time,open,high,low,close,tick_volume,spread,real_volume,server_time,local_time,cdl_size,cdl_body_size,cdl_up,cdl_down,cdl_body_perc,ind_rsi,ind_adx,ind_atr,ind_sma9,ind_sma15,ind_sma21,ptn_bullish_engulfing,ptn_bearish_engulfing,ptn_morningstar,ptn_eveningstar,ind_ma_bullish,ind_ma_cross,ptn_bullish_engulfing_1,ptn_bearish_engulfing_1,is_prev_trend_down,is_prev_trend_up
2024-01-24 20:55:00,2209.61,2213.88,2207.69,2211.92,731,146,0,2024-01-25 03:55:00,2024-01-24 20:55:00,6.190000000000055,2.3099999999999454,True,False,0.37318255250402665,30.28629481472694,34.95410872211121,4.871287467379639,2220.6233333333334,2224.6366666666668,2227.15619047619,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 20:50:00,2214.75,2215.41,2209.19,2209.61,913,146,0,2024-01-25 03:50:00,2024-01-24 20:50:00,6.2199999999998,5.139999999999873,False,True,0.8263665594855366,25.256982414288576,33.26728770102493,4.769848041793454,2222.3611111111113,2226.138,2228.1909523809527,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 20:45:00,2222.41,2222.44,2215.15,2215.15,864,146,0,2024-01-25 03:45:00,2024-01-24 20:45:00,7.289999999999964,7.2599999999997635,False,True,0.9958847736625239,30.091423630030818,31.61010626708158,4.658297891162197,2224.4544444444446,2227.864,2229.1914285714283,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 20:40:00,2221.84,2222.7,2218.94,2222.43,789,146,0,2024-01-25 03:40:00,2024-01-24 20:40:00,3.7599999999997635,0.5899999999996908,True,False,0.1569148936169489,39.26138122334138,30.57464509049763,4.455859267405446,2226.1344444444444,2228.9926666666665,2229.9785714285713,False,False,False,False,0.0,0.0,False,False,True,False
2024-01-24 20:35:00,2223.49,2223.49,2217.05,2221.84,854,146,0,2024-01-25 03:35:00,2024-01-24 20:35:00,6.4399999999996,1.6499999999996362,False,True,0.25621118012418304,37.83577001910011,30.075682701938735,4.509386903359729,2227.341111111111,2229.526,2230.5242857142853,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 20:30:00,2226.07,2227.21,2221.58,2223.49,902,146,0,2024-01-25 03:30:00,2024-01-24 20:30:00,5.630000000000109,2.580000000000382,False,True,0.4582593250444639,40.29159791844225,29.538338591183003,4.360878203618201,2228.577777777778,2230.277333333333,2231.2366666666667,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 20:25:00,2228.75,2228.75,2225.37,2226.07,517,146,0,2024-01-25 03:25:00,2024-01-24 20:25:00,3.380000000000109,2.6799999999998363,False,True,0.7928994082839497,44.48386501448279,29.81595034557563,4.263253450050362,2229.456666666667,2231.056,2231.87380952381,False,False,False,False,0.0,0.0,False,True,False,False
2024-01-24 20:20:00,2226.3,2228.75,2225.27,2228.75,559,146,0,2024-01-25 03:20:00,2024-01-24 20:20:00,3.480000000000018,2.449999999999818,True,False,0.7040229885056912,49.446348611248695,31.0225228170688,4.331196023131151,2230.3866666666668,2231.561333333333,2232.345238095238,True,False,False,False,0.0,0.0,True,False,True,False
2024-01-24 20:15:00,2227.56,2228.27,2224.42,2226.35,603,146,0,2024-01-25 03:15:00,2024-01-24 20:15:00,3.849999999999909,1.2100000000000364,False,True,0.31428571428573115,44.277170517793905,32.32190855559991,4.396672640295084,2231.1366666666668,2231.686,2232.6419047619047,False,False,False,False,0.0,0.0,False,False,True,False
2024-01-24 20:10:00,2228.45,2228.5,2225.8,2227.56,635,146,0,2024-01-25 03:10:00,2024-01-24 20:10:00,2.699999999999818,0.8899999999998727,False,True,0.3296296296296047,46.503255653078305,33.565827048061415,4.438724381856251,2231.7733333333335,2232.0413333333336,2232.9819047619044,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 20:05:00,2230.27,2230.86,2228.16,2228.45,726,146,0,2024-01-25 03:05:00,2024-01-24 20:05:00,2.700000000000273,1.8200000000001637,False,True,0.6740740740740666,48.15689319588925,35.22538175404204,4.572472411229823,2232.092222222222,2232.463333333333,2233.215238095238,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 20:00:00,2233.29,2234.1,2226.85,2230.27,792,146,0,2024-01-25 03:00:00,2024-01-24 20:00:00,7.25,3.019999999999982,False,True,0.4165517241379285,51.644071351388476,37.59147617969165,4.716508750555172,2232.6099999999997,2233.02,2233.2995238095236,False,False,False,False,0.0,0.0,False,True,False,False
2024-01-24 19:55:00,2232.97,2235.64,2231.44,2233.29,714,146,0,2024-01-25 02:55:00,2024-01-24 19:55:00,4.199999999999818,0.3200000000001637,True,False,0.07619047619051847,58.129910947282916,40.139577868852754,4.521624808290185,2233.1544444444444,2233.46,2233.212857142857,False,False,False,False,0.0,-1.0,False,False,False,False
2024-01-24 19:50:00,2231.4,2233.51,2226.46,2232.97,811,146,0,2024-01-25 02:50:00,2024-01-24 19:50:00,7.050000000000182,1.569999999999709,True,False,0.22269503546094588,57.60605984061969,42.3405906669862,4.546365178158674,2233.1944444444443,2233.6386666666667,2232.815714285714,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-24 19:45:00,2234.44,2234.75,2228.66,2231.4,788,146,0,2024-01-25 02:45:00,2024-01-24 19:45:00,6.0900000000001455,3.0399999999999636,False,True,0.4991789819375847,55.043578533779566,45.2400007222925,4.353777884170865,2232.9333333333334,2233.7726666666663,2232.460952380952,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-24 19:40:00,2235.16,2236.63,2233.98,2234.44,719,146,0,2024-01-25 02:40:00,2024-01-24 19:40:00,2.650000000000091,0.7199999999997999,False,True,0.27169811320746234,61.75506561890898,47.71387100465201,4.220222336799382,2232.964444444444,2233.912,2232.0261904761905,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-24 19:35:00,2232.04,2238.62,2232.04,2235.5,771,146,0,2024-01-25 02:35:00,2024-01-24 19:35:00,6.579999999999927,3.4600000000000364,True,False,0.5258358662614095,64.29326161371624,48.456782512031324,4.341008670399327,2232.9033333333336,2233.7799999999997,2231.341904761905,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-24 19:30:00,2230.31,2232.52,2230.0,2232.08,572,146,0,2024-01-25 02:30:00,2024-01-24 19:30:00,2.519999999999982,1.7699999999999818,True,False,0.7023809523809502,59.279005663280614,49.25684105843981,4.168778568122357,2233.047777777778,2233.428,2230.5723809523806,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-24 19:25:00,2233.1,2233.68,2228.86,2230.43,637,146,0,2024-01-25 02:25:00,2024-01-24 19:25:00,4.819999999999709,2.6700000000000728,False,True,0.5539419087137415,56.545202765385646,51.4496552679448,4.295607688747155,2233.58,2233.186,2229.8566666666666,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-24 19:20:00,2235.17,2235.17,2230.79,2233.11,863,146,0,2024-01-25 02:20:00,2024-01-24 19:20:00,4.380000000000109,2.0599999999999454,False,True,0.4703196347031722,62.91571131387529,53.81114749356555,4.255269818650804,2234.195555555556,2232.8206666666665,2229.322857142857,False,False,False,False,1.0,0.0,False,True,False,False
2024-01-24 19:15:00,2233.65,2237.35,2232.32,2235.17,860,146,0,2024-01-25 02:15:00,2024-01-24 19:15:00,5.029999999999745,1.5199999999999818,True,False,0.3021868787276459,68.41735363068867,55.587947857831765,4.245675189316242,2234.4033333333336,2232.3146666666667,2228.7661904761903,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-24 19:10:00,2230.62,2234.83,2229.88,2233.65,786,146,0,2024-01-25 02:10:00,2024-01-24 19:10:00,4.949999999999818,3.0300000000002,True,False,0.612121212121275,66.40453037579779,56.85127315612086,4.185342511571357,2234.2166666666662,2231.4546666666665,2228.020476190476,False,False,False,False,1.0,0.0,True,False,True,False
2024-01-24 19:05:00,2231.7,2232.09,2227.18,2230.62,717,146,0,2024-01-25 02:05:00,2024-01-24 19:05:00,4.910000000000309,1.0799999999999272,False,True,0.21995926680241532,61.911195077353085,58.72534831151055,4.126522704769168,2234.0844444444447,2230.5493333333334,2227.320476190476,False,False,False,False,1.0,0.0,False,False,True,False
2024-01-24 19:00:00,2233.89,2234.25,2231.47,2231.68,804,146,0,2024-01-25 02:00:00,2024-01-24 19:00:00,2.7800000000002,2.2100000000000364,False,True,0.7949640287769343,64.72327154239436,61.390713265432325,4.066255220520619,2234.0399999999995,2229.7973333333334,2226.826666666667,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-24 18:55:00,2236.7,2236.75,2231.61,2233.89,544,146,0,2024-01-25 01:55:00,2024-01-24 18:55:00,5.139999999999873,2.8099999999999454,False,True,0.546692607003894,70.96340864302535,62.14943926075985,4.16519792979142,2233.681111111111,2228.822,2226.2057142857143,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-24 18:50:00,2236.87,2238.56,2234.58,2236.8,801,146,0,2024-01-25 01:50:00,2024-01-24 18:50:00,3.980000000000018,0.06999999999970896,False,True,0.017587939698419257,80.446671339113,62.887853665482346,4.086367001313833,2232.6877777777777,2227.844,2225.455238095238,False,False,False,False,1.0,0.0,False,False,False,True
2024-01-24 18:45:00,2235.97,2237.92,2234.17,2236.87,1004,146,0,2024-01-25 01:45:00,2024-01-24 18:45:00,3.75,0.900000000000091,True,False,0.24000000000002425,80.68752323280755,61.88351239117253,4.094549078337972,2231.4344444444446,2226.8186666666666,2224.405714285714,False,False,False,False,1.0,0.0,False,False,False,True
2024-01-24 18:40:00,2234.87,2236.43,2233.45,2235.97,549,146,0,2024-01-25 01:40:00,2024-01-24 18:40:00,2.980000000000018,1.099999999999909,True,False,0.3691275167784907,79.97163150235002,60.860493583866514,4.1210528535947395,2229.812222222222,2225.661333333333,2223.410476190476,False,False,False,False,1.0,0.0,False,False,False,True
2024-01-24 18:35:00,2233.48,2236.01,2232.72,2234.98,758,146,0,2024-01-25 01:35:00,2024-01-24 18:35:00,3.2900000000004184,1.5,True,False,0.4559270516716745,79.18345020954656,,4.208826150025103,2228.0455555555554,2224.5266666666666,2222.301904761905,False,False,False,False,1.0,0.0,False,False,False,True
2024-01-24 18:30:00,2232.43,2235.75,2231.59,2233.49,497,146,0,2024-01-25 01:30:00,2024-01-24 18:30:00,4.1599999999998545,1.0599999999999454,True,False,0.2548076923076881,77.97195147603117,,4.279505084642387,2226.307777777778,2223.5446666666667,2221.1642857142856,False,False,False,False,1.0,0.0,False,False,False,True
2024-01-24 18:25:00,2230.22,2233.58,2229.2,2232.46,849,146,0,2024-01-25 01:25:00,2024-01-24 18:25:00,4.380000000000109,2.2400000000002365,True,False,0.5114155251141965,77.11709819127424,,4.288697783461044,2224.481111111111,2222.5546666666664,2220.2033333333334,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-24 18:20:00,2228.45,2234.04,2228.21,2230.22,1023,146,0,2024-01-25 01:20:00,2024-01-24 18:20:00,5.829999999999927,1.7699999999999818,True,False,0.30360205831904014,75.17131042150197,,4.281674536034961,2223.01,2221.599333333333,2219.121904761905,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-24 18:15:00,2224.95,2229.68,2223.44,2228.45,823,146,0,2024-01-25 01:15:00,2024-01-24 18:15:00,6.239999999999782,3.5,True,False,0.5608974358974556,73.51913115722888,,4.162572577268425,2222.032222222222,2220.5686666666666,2218.208095238095,False,False,False,False,1.0,0.0,True,False,False,False
2024-01-24 18:10:00,2225.52,2229.22,2223.79,2224.95,705,146,0,2024-01-25 01:10:00,2024-01-24 18:10:00,5.429999999999836,0.5700000000001637,False,True,0.10497237569064105,69.83324362830825,,4.002770467827552,2221.0388888888892,2219.7366666666667,2217.4676190476193,False,False,False,False,1.0,0.0,False,False,False,True
2024-01-24 18:05:00,2222.27,2226.99,2222.27,2225.52,622,146,0,2024-01-25 01:05:00,2024-01-24 18:05:00,4.7199999999998,3.25,True,False,0.6885593220339274,71.33477098104021,,3.8929835807373756,2220.3722222222223,2218.9193333333333,2216.7380952380954,False,False,False,False,1.0,1.0,False,False,False,True
2024-01-24 18:00:00,2220.07,2223.92,2218.52,2222.27,321,146,0,2024-01-25 01:00:00,2024-01-24 18:00:00,5.400000000000091,2.199999999999818,True,False,0.40740740740736686,67.65231025013318,,3.8293669331018045,2219.7866666666664,2217.9573333333333,,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 17:55:00,2219.34,2220.07,2219.34,2220.07,75,146,0,2024-01-25 00:55:00,2024-01-24 17:55:00,0.7300000000000182,0.7300000000000182,True,False,1.0,64.81081771224042,,3.708549004878859,2219.383333333333,2217.36,,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 17:50:00,2217.05,2219.34,2216.97,2219.34,250,146,0,2024-01-25 00:50:00,2024-01-24 17:50:00,2.3700000000003456,2.2899999999999636,True,False,0.9662447257382404,63.83190404288007,,3.9376681591003084,2219.1677777777777,2216.672,,False,False,False,False,0.0,0.0,True,False,False,False
2024-01-24 17:45:00,2219.22,2219.24,2215.28,2217.05,354,146,0,2024-01-25 00:45:00,2024-01-24 17:45:00,3.9599999999995816,2.169999999999618,False,True,0.5479797979797594,60.64265087099416,,4.058258017492613,2218.658888888889,2216.1180000000004,,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 17:40:00,2221.42,2221.42,2217.13,2219.22,329,146,0,2024-01-25 00:40:00,2024-01-24 17:40:00,4.289999999999964,2.200000000000273,False,True,0.5128205128205807,65.74366885203722,,4.0658163265305385,2218.538888888889,2215.8413333333333,,False,False,False,False,0.0,0.0,False,True,False,False
2024-01-24 17:35:00,2219.51,2221.62,2219.51,2221.42,195,146,0,2024-01-25 00:35:00,2024-01-24 17:35:00,2.1099999999996726,1.9099999999998545,True,False,0.9052132701422516,71.39745916515477,,4.048571428571352,2217.8133333333335,2215.2019999999998,,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 17:30:00,2219.08,2222.54,2218.75,2219.51,410,146,0,2024-01-25 00:30:00,2024-01-24 17:30:00,3.7899999999999636,0.43000000000029104,True,False,0.11345646438002512,,,,2216.665555555556,,,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 17:25:00,2220.25,2222.76,2218.37,2218.95,509,146,0,2024-01-25 00:25:00,2024-01-24 17:25:00,4.390000000000327,1.300000000000182,False,True,0.2961275626423884,,,,2215.976666666667,,,False,False,False,False,0.0,0.0,False,False,False,True
2024-01-24 17:20:00,2218.64,2221.16,2217.85,2220.25,411,146,0,2024-01-25 00:20:00,2024-01-24 17:20:00,3.3099999999999454,1.6100000000001273,True,False,0.48640483383690447,,,,2214.9544444444446,,,False,False,False,False,0.0,0.0,False,False,False,True
2024-01-24 17:15:00,2218.13,2219.93,2217.28,2218.64,496,146,0,2024-01-25 00:15:00,2024-01-24 17:15:00,2.649999999999636,0.5099999999997635,True,False,0.19245283018861642,,,,2213.9300000000003,,,False,False,False,False,0.0,0.0,False,False,False,True
2024-01-24 17:10:00,2214.76,2220.03,2214.76,2218.13,590,146,0,2024-01-25 00:10:00,2024-01-24 17:10:00,5.269999999999982,3.369999999999891,True,False,0.6394686907020688,,,,2213.2922222222223,,,False,False,False,False,0.0,0.0,False,False,False,True
2024-01-24 17:05:00,2214.34,2214.76,2212.1,2214.76,328,146,0,2024-01-25 00:05:00,2024-01-24 17:05:00,2.6600000000003092,0.42000000000007276,True,False,0.15789473684211425,,,,2212.347777777778,,,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 16:55:00,2212.69,2215.97,2211.59,2215.97,543,146,0,2024-01-24 23:55:00,2024-01-24 16:55:00,4.379999999999654,3.2799999999997453,True,False,0.7488584474885854,,,,,,,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 16:50:00,2211.09,2213.15,2209.03,2212.69,561,146,0,2024-01-24 23:50:00,2024-01-24 16:50:00,4.119999999999891,1.599999999999909,True,False,0.388349514563095,,,,,,,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 16:45:00,2213.31,2213.77,2210.52,2211.09,593,146,0,2024-01-24 23:45:00,2024-01-24 16:45:00,3.25,2.2199999999998,False,True,0.6830769230768615,,,,,,,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 16:40:00,2209.75,2214.75,2208.39,2213.31,672,146,0,2024-01-24 23:40:00,2024-01-24 16:40:00,6.360000000000127,3.5599999999999454,True,False,0.5597484276729362,,,,,,,False,False,False,False,0.0,0.0,True,False,False,False
2024-01-24 16:35:00,2211.03,2211.35,2208.51,2209.75,640,146,0,2024-01-24 23:35:00,2024-01-24 16:35:00,2.8399999999996908,1.2800000000002,False,True,0.4507042253522322,,,,,,,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 16:30:00,2212.9,2213.47,2210.16,2211.03,560,146,0,2024-01-24 23:30:00,2024-01-24 16:30:00,3.3099999999999454,1.8699999999998909,False,True,0.5649546827794325,,,,,,,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 16:25:00,2209.63,2216.02,2208.99,2212.9,820,146,0,2024-01-24 23:25:00,2024-01-24 16:25:00,7.0300000000002,3.269999999999982,True,False,0.46514935988618616,,,,,,,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 16:20:00,2208.37,2210.49,2206.96,2209.63,840,146,0,2024-01-24 23:20:00,2024-01-24 16:20:00,3.5299999999997453,1.2600000000002183,True,False,0.35694050991510173,,,,,,,False,False,False,False,0.0,,False,False,False,False
